,file_name,Subject1,Subject2,n_success,n_failures,norm_score,skill,task_score,max_seq,avg_seq,bounce_hull,bounce_std,bounce_sp_entropy,bounce_sc_entropy,rt_lyp,samp_en,std_rt,avg_p1,avg_p2,avg_p3,var_p1,var_p2,var_p3,avg_start_fs,std_start_fs,session_class,Tobii_percentage
0,2022-11-08_A_T01,SE001A,,228,1,11.47275852,0.995633188,0.99100374,228,228.0,315455.6282,125.9873927,0.469221849,0.644309888,1.211313248,0.936507524,7.73621054,33.9254386,25.31140351,27.14035088,3.514214529,5.016153884,6.285428977,37.83333333,7.314269479,0,96.584472
1,2022-11-09_A_T07,SE002A,,69,14,5.847953216,0.831325301,0.692373321,14,4.6,518992.7534,199.0728159,0.581077289,0.616589464,0.684166789,1.122142786,12.06937518,41.79710145,30.75362319,40.97101449,7.288226977,10.54239996,12.16549053,60.66666667,11.87332495,2,83.99612
2,2022-11-15_M_T04,SE004C,,37,14,4.6,0.725490196,0.528156863,9,2.466666667,330576.5204,173.407183,0.561950571,0.635147352,0.412577301,0.99633344,10.82127872,37.64864865,25.16216216,35.56756757,8.101438698,7.438081391,4.233333237,51.48648649,9.488603752,2,87.412614
3,2022-11-28_A_T02,SE009A,,34,17,3.296490207,0.666666667,0.435395256,7,1.888888889,269416.0088,147.6088077,0.517689576,0.639200694,-0.492860675,1.098612289,12.63035833,39.11764706,26.91176471,33.02941176,6.295491879,5.695032134,6.532656851,53.0,7.669649888,2,95.240614
4,2022-11-28_A_T03,SE009C,,178,7,9.246242024,0.962162162,0.928293471,37,22.25,699694.789,191.9447543,0.58465228,0.59943495,1.002789021,1.057947345,10.01140147,39.98876404,25.56741573,34.68539326,5.813572616,8.424046311,4.238919477,49.29213483,12.13889861,0,93.416202
5,2022-12-01_A_T03,SE012A,,72,13,7.054884611,0.847058824,0.717513417,14,5.142857143,505574.9376,177.2412257,0.569228598,0.652734686,0.576323509,0.926582418,11.2602491,37.79166667,28.09722222,32.5,6.295804379,6.167026391,7.234178138,54.04166667,9.36666296,2,90.067674
6,2022-12-05_M_T06,SE013A,,246,9,10.96105818,0.964705882,0.929726259,65,24.6,518115.2072,158.0495592,0.533186481,0.573185461,1.032916546,0.800524295,14.07860148,33.86178862,23.82113821,27.02439024,6.313394206,6.357931504,7.877067069,39.75609756,10.90151139,0,96.6295
7,2022-12-08_A_T05,SE018A,,302,0,11.96797971,1.0,1.0,302,302.0,99875.98172,65.74438786,0.321877999,0.633822637,-2.636852026,1.061107893,4.538482638,33.55629139,25.51324503,24.48675497,2.710381713,2.964160659,2.829274016,30.28145695,5.57759121,0,99.179696
8,2022-12-19_A_T03,SE019A,,122,14,8.040500298,0.897058824,0.807433083,24,8.133333333,419841.9801,144.8392294,0.518830835,0.626675462,1.080329299,1.164901613,11.61218258,38.56557377,26.91803279,33.6147541,7.411762589,7.883984767,5.347661847,48.12295082,9.375218353,0,97.817534
9,2022-12-21_M_T03,SE021A,,117,16,8.214721431,0.879699248,0.777741426,28,6.882352941,751577.6031,186.6539966,0.569559619,0.602232252,0.782230556,1.023972203,13.45837705,35.73504274,28.82905983,28.34188034,5.68758306,8.554791328,7.800024538,51.05982906,10.00452086,0,96.635282
10,2022-12-21_M_T04,SE021C,,106,14,7.731742163,0.883333333,0.783708715,30,7.066666667,502397.8931,179.101669,0.564669341,0.644737361,0.599427462,0.967853048,10.99466277,39.21698113,25.77358491,34.60377358,6.287160797,6.016146543,6.512222536,50.02830189,10.94450629,2,88.006488
11,2023-01-03_A_T01,SE022B,,80,19,6.289956692,0.808080808,0.649430998,14,4.0,425348.6335,168.5023856,0.380727891,0.613715573,0.695681632,1.400087683,9.05645488,38.5875,27.6625,31.175,6.169873884,6.25488559,6.581745589,48.3375,8.046651089,2,96.572318
12,2023-01-16_A_T05,SE023A,,109,20,7.80975781,0.84496124,0.716541368,13,5.19047619,359618.3938,152.3741866,0.528010916,0.62792992,0.802680612,1.070188535,10.19283809,34.13761468,26.88990826,27.63302752,6.300528433,8.09727494,4.454995239,44.16513761,8.831255754,2,95.140164
13,2023-01-16_A_T06,SE023B,,191,6,10.24249806,0.969543147,0.940288302,106,27.28571429,476266.5712,157.8488485,0.535205611,0.641766881,1.055334568,0.940649176,11.26714222,35.71204188,26.30366492,29.69633508,5.176043438,6.244741216,6.56118502,39.19371728,11.99472669,0,97.105994
14,2023-01-26_M_T02,SE026A,,189,8,9.803390565,0.959390863,0.919275511,112,21.0,659879.2392,172.7448404,0.549092014,0.569544284,0.93987596,0.892624914,9.672203695,36.02116402,24.70899471,32.87301587,4.490975869,6.359176475,6.27034356,48.4021164,8.305489723,0,94.00409
15,2023-03-15_A_T02,SE034B,,243,2,10.88625892,0.991836735,0.983234663,180,81.0,406962.1271,158.2058388,0.527254897,0.585517694,-1.071616292,1.006325401,7.378712138,36.21399177,26.6090535,27.48971193,5.113877041,4.418377298,3.313971099,42.27572016,7.143020637,0,92.716472
16,2023-03-16_A_T03,SE035B,,169,11,11.16449972,0.938888889,0.883226949,55,14.08333333,585895.5713,168.7031935,0.549825237,0.569735102,1.002016306,1.06446844,8.836936878,31.49704142,24.68047337,22.59763314,5.870520335,5.935922914,4.977249456,36.40828402,7.408146964,0,97.584542
