,file_name,Subject1,Subject2,n_success,n_failures,norm_score,skill,task_score,max_seq,avg_seq,bounce_hull,bounce_std,bounce_sp_entropy,bounce_sc_entropy,rt_lyp,samp_en,std_rt,avg_p1,avg_p2,avg_p3,var_p1,var_p2,var_p3,avg_start_fs,std_start_fs,session_class,Tobii_percentage
0,2022-11-14_M_T02,SE003B,,112,9,8.194112967,0.925619835,0.861260906,21,11.2,451184.6197,164.6948731,0.539671483,0.645920392,0.828314543,1.132777102,11.20165349,40.875,26.00892857,37.54464286,6.444993904,7.214191787,5.861326631,44.91071429,11.16879707,0,84.151344
1,2022-12-05_M_T04,SE013C,,170,5,9.763891355,0.971428571,0.943893552,118,28.33333333,348937.9009,129.7766511,0.48990852,0.59999038,0.93299377,1.074706768,7.556522882,38.32941176,24.58235294,33.67647059,5.255558929,6.005559708,5.041711826,44.97058824,8.352827257,0,96.785624
2,2022-12-08_M_T03,SE017B,,177,10,9.688460869,0.946524064,0.892545231,86,16.09090909,479459.3708,169.7573569,0.547137312,0.643403833,0.888358414,1.115051015,9.497818737,36.57627119,26.95480226,28.29943503,4.974068541,6.751287142,7.976352742,46.51412429,9.386916815,0,96.223612
3,2022-12-08_A_T01,SE018B,,267,2,12.47176205,0.992565056,0.984950781,173,89.0,331000.48,122.1706786,0.465722968,0.589357639,-1.640749097,0.631503017,7.519203953,31.40074906,26.34831461,21.22097378,3.452253159,4.356151422,5.635615259,33.02621723,6.493101058,0,99.15513
4,2022-12-08_A_T06,SE018C,,251,9,12.26185651,0.965384615,0.934470394,57,25.1,344142.1245,121.0382639,0.468647056,0.613789289,-2.990059376,0.815977546,7.501627046,30.08366534,25.80079681,20.22709163,3.818200817,5.165793036,6.495495153,37.6812749,6.525616697,0,95.346288
5,2022-12-20_A_T02,SE020A,,34,23,2.017978353,0.596491228,0.357610224,11,1.416666667,319651.591,171.8504833,0.553276642,0.562490357,0.42316249,1.410986974,12.53410572,38.23529412,26.5,31.38235294,7.487475124,8.541421565,7.408320862,47.94117647,7.124692672,2,94.476646
6,2022-12-21_M_T02,SE021B,,252,3,12.26057413,0.988235294,0.974951123,164,63.0,525175.6973,160.1261285,0.527447478,0.563821804,-1.056829333,0.926106894,7.441567116,31.51190476,22.6468254,25.34920635,4.503510221,4.902043411,4.074343769,35.52380952,6.411441021,0,98.57453
7,2023-01-17_A_T02,SE024B,,135,9,8.096125426,0.9375,0.882019855,49,13.5,468162.6349,158.7225053,0.538124489,0.624587292,1.087872863,1.24758608,13.58581121,41.38518519,27.13333333,39.94074074,6.627647128,6.474794434,9.102513257,54.8962963,13.47825358,0,98.981558
8,2023-01-26_M_T03,SE026B,,199,9,11.83653127,0.956730769,0.912029294,86,19.9,327168.2378,122.2859134,0.469968874,0.647797071,0.800162017,0.254828598,15.09280902,30.15577889,25.76884422,20.96984925,5.736321223,5.391863792,8.931852294,32.91457286,9.218058456,0,98.630328
9,2023-02-06_A_T02,SE027B,,126,30,7.039155301,0.807692308,0.657560324,23,4.064516129,691780.5472,200.8830408,0.581063318,0.574867564,1.044253111,1.159053643,9.912800081,36.55555556,25.16666667,26.3968254,6.217685421,6.619775568,6.128361553,39.03968254,7.210443037,2,93.661582
10,2023-02-07_A_T06,SE028C,,247,3,12.2324159,0.988,0.976558279,142,61.75,172301.8039,96.83621911,0.407459524,0.648322851,-1.039353013,0.385811015,12.34952538,30.67206478,24.87044534,24.27935223,5.02239408,5.53745226,7.089287321,32.84210526,6.718408485,0,97.56173
11,2023-02-15_A_T02,SE031B,,153,14,9.423728814,0.916167665,0.840141277,36,10.2,567143.1986,182.417507,0.572811893,0.62991986,1.004946828,1.311534286,10.51512319,34.00653595,25.62091503,28.77777778,6.269019929,7.611486449,4.867153108,45.5620915,9.245263805,0,93.93655
12,2023-02-27_A_T01,SE032B,,76,29,4.901960784,0.723809524,0.523304925,12,2.533333333,274792.5625,149.1877473,0.521132783,0.614142422,0.795528769,0.950802784,9.766101131,35.18421053,24.28947368,31.73684211,5.215640765,4.698308177,6.048854657,44.59210526,6.493271075,2,93.791692
13,2023-02-27_A_T02,SE032A,,190,6,10.66666667,0.969387755,0.938086365,97,27.14285714,513049.1198,160.4298763,0.539081116,0.565073423,0.962092459,0.935983812,9.323192123,34.35263158,22.69473684,30.81052632,5.000722939,6.047311163,4.451598736,42.72105263,7.77249394,0,97.017806
14,2023-03-09_A_T04,SE033C,,213,7,9.288065287,0.968181818,0.9382358,92,26.625,482405.7511,134.2131208,0.490474206,0.645255633,-2.072665215,1.045137674,8.229148373,41.30046948,25.6713615,33.9342723,6.637059828,5.543255135,3.606905097,43.16901408,8.944774616,0,99.367548
15,2023-03-16_A_T06,SE035C,,170,8,9.513183393,0.95505618,0.914619542,115,18.88888889,475897.3059,146.2105319,0.510933462,0.577226591,1.246310353,1.124744429,7.960621074,36.62941176,26.65294118,32.64705882,5.239921947,4.356552556,4.417094819,44.64705882,9.215340002,0,93.220224
