,file_name,Subject1,Subject2,n_success,n_failures,norm_score,skill,task_score,max_seq,avg_seq,bounce_hull,bounce_std,bounce_sp_entropy,bounce_sc_entropy,rt_lyp,samp_en,std_rt,avg_p1,avg_p2,avg_p3,var_p1,var_p2,var_p3,avg_start_fs,std_start_fs,session_class,Tobii_percentage
0,2022-11-08_A_T03,SE001B,,197,1,9.595613434,0.994949495,0.98988366,197,197.0,322035.7515,124.060744,0.458544037,0.637396936,1.06031692,1.000756499,8.093402034,39.89340102,25.94923858,37.31472081,3.837274719,4.038829545,5.776939677,53.30456853,6.492371896,0,99.201658
1,2022-11-08_A_T04,SE001C,,93,7,7.601202051,0.93,0.86366537,23,11.625,545192.4084,177.6043728,0.564620659,0.644355601,0.825908959,1.018569581,11.52274842,43.77419355,27.87096774,41.33333333,5.775605042,7.242683823,5.466089663,61.84946237,12.20342472,2,97.582728
2,2022-11-15_M_T01,SE004A,,145,7,8.988471309,0.953947368,0.91200674,48,18.125,528247.5061,157.8600967,0.538238641,0.631713934,1.014548779,0.904456274,9.865820362,41.93103448,22.94482759,36.35172414,7.571867325,7.425751382,4.851634683,45.84827586,10.53488853,0,98.012716
3,2022-11-15_A_T05,SE005B,,224,4,11.65501166,0.98245614,0.964863951,146,44.8,342377.1666,112.0805454,0.44574026,0.607881179,0.691807508,1.088954619,5.327230478,33.61607143,25.125,24.01785714,3.665099725,4.18889902,3.728467089,31.75,4.437059837,0,92.888344
4,2022-11-15_A_T06,SE005A,,82,11,7.524374735,0.88172043,0.779681567,25,6.833333333,467930.3331,169.9020752,0.555707677,0.617510587,0.846566975,1.033654392,12.63807736,39.02439024,27.63414634,35.09756098,7.57398566,6.226442815,6.101998385,54.24390244,11.34982645,2,92.822522
5,2022-11-17_M_T01,SE006A,,229,3,9.769593222,0.987068966,0.97516423,108,57.25,463127.7382,162.9112034,0.538283782,0.628221331,1.649649382,0.952845449,9.651291251,39.24454148,23.81659389,36.73799127,4.951425924,5.5588542,4.988318002,48.17467249,9.286561898,0,93.898488
6,2022-11-21_A_T06,SE007C,,210,6,11.41386449,0.972222222,0.945350529,70,30.0,414064.3933,130.5220847,0.491057308,0.615009392,1.067150354,0.781525942,10.00681061,34.22380952,22.11428571,26.41904762,5.283613911,5.224145928,6.409488431,34.3952381,8.213866104,0,91.58071
7,2022-11-24_M_T03,SE008A,,206,5,10.8023862,0.976303318,0.95305925,137,34.33333333,544586.4934,170.1835393,0.548065389,0.582984937,0.995443463,1.136450438,8.191787486,36.13106796,24.63592233,27.40776699,5.760368939,5.163207296,4.179090097,42.7184466,7.190767376,0,88.518412
8,2022-11-30_A_T04,SE011B,,25,17,1.890805956,0.595238095,0.377739136,4,1.388888889,146248.4151,123.024017,0.489712978,-1.0,-0.925842226,0.990398704,17.17672844,40.36,39.68,27.36,8.934785952,10.22436306,7.36955901,58.4,9.252026805,2,90.835924
9,2022-12-08_M_T05,SE017A,,206,12,12.13561867,0.944954128,0.887143223,46,15.84615385,380247.5432,149.2029041,0.504198393,0.549026732,1.028940797,0.569832323,11.35987468,28.75728155,23.70873786,20.38834951,5.036692588,6.444130419,4.71978486,32.02912621,7.022095932,0,95.649894
10,2023-01-17_A_T03,SE024A,,66,30,3.825310807,0.6875,0.474039688,12,2.129032258,452676.7981,181.6402498,0.569843852,0.629693475,0.814407408,0.970466466,9.260798923,39.68181818,25.59090909,33.04545455,6.448300436,6.156979958,5.998565026,48.39393939,5.948971869,2,83.199396
11,2023-01-19_A_T02,SE025A,,209,7,12.21577165,0.967592593,0.932893608,55,26.125,616730.0405,160.4816011,0.530535664,0.622985715,0.961109996,0.945465121,10.76596278,29.34449761,23.26315789,23.67464115,5.145349632,6.884740187,5.94467137,37.90430622,9.190718775,0,93.704116
12,2023-02-06_A_T01,SE027A,,200,7,9.454759222,0.966183575,0.933619312,72,25.0,418663.6912,133.6745914,0.492022754,0.606143713,0.979914486,1.050708828,8.520233271,38.87,26.5,33.255,5.327579188,5.244997617,4.747628355,45.575,6.758281956,0,93.277704
13,2023-02-07_A_T01,SE028A,,239,1,12.59525826,0.995833333,0.991828076,239,239.0,323865.4871,127.5353454,0.475714856,0.56568672,-1.831969738,0.931827202,6.754335648,31.05020921,23.958159,23.73640167,4.113147351,3.943949123,3.987634289,37.05857741,4.759126848,0,97.557132
14,2023-02-15_A_T01,SE031A,,222,0,9.404388715,1.0,1.0,222,222.0,312079.568,121.9232559,0.453328727,0.647900359,1.289481282,1.181686833,7.091211835,40.81531532,25.78378378,39.73423423,4.135883365,4.012155866,4.769138693,52.24774775,5.847681405,0,97.924862
15,2023-03-09_A_T05,SE033B,,217,6,10.2417241,0.97309417,0.943668014,130,31.0,308487.9481,121.6564164,0.468634496,0.650861934,-1.130321622,0.814462541,8.875992353,36.49769585,27.30875576,28.26267281,6.318084952,5.32203201,3.368345223,41.16589862,8.562598891,0,99.084908
16,2023-03-15_A_T06,SE034A,,67,19,5.917889286,0.779069767,0.610212086,11,3.35,567906.6634,184.421199,0.573923865,0.635934271,0.673259974,1.250418302,12.93949799,38.26865672,26.74626866,29.80597015,8.276169872,7.126455407,7.338792462,49.26865672,8.006680214,2,98.546648
