,file_name,Subject1,Subject2,n_success,n_failures,norm_score,skill,task_score,max_seq,avg_seq,bounce_hull,bounce_std,bounce_sp_entropy,bounce_sc_entropy,rt_lyp,samp_en,std_rt,avg_p1,avg_p2,avg_p3,var_p1,var_p2,var_p3,avg_start_fs,std_start_fs,session_class,Tobii_percentage
0,2022-11-09_A_T03,SE002B,,173,6,10.23158927,0.966480447,0.932788046,56,24.71428571,357817.9092,134.3042474,0.493585231,0.637412859,-1.780457139,1.140089806,6.20712902,36.46242775,25.28901734,29.30635838,4.432542414,5.615600243,5.276605038,39.31213873,7.482211857,0,89.818182
1,2022-11-17_M_T04,SE006C,,55,19,5.753556017,0.743243243,0.546058685,13,2.75,392922.6183,190.6940368,0.581314007,0.599614685,0.869686544,0.857824273,13.98270478,35.12727273,22.81818182,25.63636364,8.31658703,6.362077731,7.816913216,39.29090909,8.389761568,2,94.820352
2,2022-11-21_A_T03,SE007B,,95,12,7.126910527,0.887850467,0.789429125,20,7.307692308,402328.9526,149.8227399,0.520245432,0.61806592,0.67897594,0.967878101,9.948287343,41.35789474,28.12631579,39.51578947,6.052256281,5.31975881,4.414958205,56.83157895,7.715538159,2,84.284418
3,2022-11-24_M_T06,SE008C,,38,23,2.462649811,0.62295082,0.386186553,10,1.583333333,456375.6822,195.9911142,0.576968607,0.652708147,0.386467814,1.331234584,8.788212957,38.36842105,24.55263158,36.44736842,5.431007722,6.235287392,5.761475361,53.73684211,6.536070808,2,95.857352
4,2022-12-01_A_T01,SE012B,,205,7,10.16688062,0.966981132,0.937735849,95,25.625,698214.064,194.0037096,0.577213406,0.59844987,0.971862316,0.491648957,17.28762457,35.64390244,26.16097561,30.32195122,6.358786845,7.418397633,10.13392063,43.41463415,17.33764494,0,91.142792
5,2022-12-01_A_T04,SE012C,,152,15,8.721115284,0.910179641,0.831265345,30,9.5,591232.6063,182.0657773,0.56773967,0.613095177,-0.797092378,1.12148495,8.873414864,36.65131579,23.875,33.86184211,5.968403503,6.325920466,4.473679373,49.51973684,7.932254603,0,86.225546
6,2022-12-07_M_T01,SE014A,,186,9,10.52131011,0.953846154,0.912285836,47,18.6,629061.1797,194.1705142,0.558801763,0.539126692,1.021231174,1.135045103,8.4999983,35.66129032,21.71505376,29.12903226,6.64121268,6.146901418,4.429193976,36.7688172,7.547362688,0,76.805958
7,2022-12-07_A_T01,SE016B,,48,14,5.818928633,0.774193548,0.598764444,20,3.2,254118.2244,139.9872024,0.511787027,0.640937214,1.051265001,0.936769263,17.54516741,35.25,29.45833333,29.4375,5.717298313,11.03395957,5.552425333,48.6875,14.07295907,2,98.614574
8,2022-12-08_M_T01A,SE017C,,275,0,12.53818447,1.0,1.0,275,275.0,202080.5887,100.6602624,0.414897264,0.579167121,-2.909499645,1.204962414,5.411998913,32.12727273,23.35272727,24.27636364,3.518545906,3.252291754,3.088392558,37.33090909,6.343181672,0,93.567522
9,2022-12-19_A_T02,SE019C,,143,7,9.581513315,0.953333333,0.906250998,45,17.875,458571.2416,154.173254,0.355182416,0.662498811,1.0226928,1.103445551,9.584665488,36.46853147,28.04195804,29.84615385,6.091153962,6.457904709,5.04290361,43.52447552,9.506591138,0,92.03068
10,2022-12-19_A_T05,SE019B,,128,9,8.627564707,0.934306569,0.873545822,40,12.8,480210.1104,182.983105,0.565864849,0.590616448,0.927433431,1.185885686,8.491723912,41.46875,26.265625,33.015625,6.914587727,6.079530686,5.19612893,51.8671875,7.072582509,0,95.069734
11,2023-02-07_A_T02,SE028B,,251,6,10.86811871,0.976653696,0.952912126,115,35.85714286,514504.3041,151.1514369,0.524726829,0.585348056,0.929713786,1.00995127,7.548130249,35.31075697,24.43027888,27.88844622,5.693975623,5.617818082,3.708972911,39.90836653,7.250468437,0,96.176538
12,2023-02-08_A_T03,SE029B,,221,5,10.85536235,0.977876106,0.955515385,106,36.83333333,479999.724,138.3169577,0.500793029,0.567005997,-2.416806936,0.988973568,6.927839724,35.32579186,24.59728507,28.05429864,4.304340116,5.070167548,3.046657108,41.80542986,7.338805766,0,96.336404
13,2023-02-15_M_T04,SE030A,,111,19,6.879533388,0.853846154,0.732853223,19,5.55,542637.313,189.5900774,0.571370047,0.627748339,0.773906171,1.046496288,15.36134049,39.1981982,29.18018018,35.02702703,7.392252847,9.702046035,4.829450679,54.42342342,10.93597217,2,86.418026
14,2023-02-15_M_T05,SE030C,,71,19,5.709893489,0.788888889,0.621270573,18,3.55,364958.8367,158.2620553,0.540038896,0.642136266,0.92610985,1.230730253,13.9086486,37.12676056,29.3943662,34.49295775,7.58970685,8.157738697,4.758604481,58.25352113,9.866315307,2,98.611164
15,2023-03-15_A_T01,SE034C,,216,7,11.09930961,0.968609865,0.936665801,80,27.0,580909.7608,170.9422999,0.545488106,0.57972259,-1.611769199,1.003302109,8.930658756,33.20833333,25.27314815,25.81944444,5.876674308,5.723928114,4.408513614,36.55092593,8.251666446,0,94.765558
